"Month","Category Group/Category","Category Group","Category","Assigned","Activity","Available"
"Sep 2025","Empleado doméstico: Salario","Empleado doméstico","Salario",$720000.00,-$720000.00,$0.00
"Sep 2025","Empleado doméstico: Seguridad social","Empleado doméstico","Seguridad social",$78800.00,-$78800.00,$0.00
"Sep 2025","Empleado doméstico: Cesantías","Empleado doméstico","Cesantías",$39600.63,$0.00,$337603.78
"Sep 2025","Empleado doméstico: Intereses Cesantías ","Empleado doméstico","Intereses Cesantías ",$0.00,$0.00,$0.00
"Sep 2025","Empleado doméstico: Vacaciones","Empleado doméstico","Vacaciones",$15658.50,$0.00,$173951.00
"Sep 2025","Empleado doméstico: Prima","Empleado doméstico","Prima",$36077.78,$0.00,$108233.34
"Sep 2025","Empleado doméstico: Indemnización","Empleado doméstico","Indemnización",$0.00,$0.00,$80000.00
"Sep 2025","Otras obligaciones: Intereses","Otras obligaciones","Intereses",$0.00,$0.00,$0.00
"Sep 2025","Otras obligaciones: Cuota de manejo","Otras obligaciones","Cuota de manejo",$0.00,$0.00,$0.00
"Sep 2025","Otras obligaciones: Impuestos","Otras obligaciones","Impuestos",$1042214.57,-$1437.48,$8124110.42
"Sep 2025","Otras obligaciones: Seguros","Otras obligaciones","Seguros",$0.00,$0.00,$0.00
"Sep 2025","Ahorros y Metas Financieras: Fondo de emergencia","Ahorros y Metas Financieras","Fondo de emergencia",$0.00,$0.00,$0.00
"Sep 2025","Ahorros y Metas Financieras: 💰 Inversión","Ahorros y Metas Financieras","💰 Inversión",$6600000.00,-$6600000.00,$0.00
"Sep 2025","Ahorros y Metas Financieras: Donaciones","Ahorros y Metas Financieras","Donaciones",$0.00,$0.00,$0.00
"Sep 2025","Hidden Categories: Scotiabank - Visa Signature Price Smart","Hidden Categories","Scotiabank - Visa Signature Price Smart",$0.00,$0.00,$0.00
"Sep 2025","Hidden Categories: Tuya - Master Card Viva","Hidden Categories","Tuya - Master Card Viva",$0.00,$0.00,$0.00
"Sep 2025","Hidden Categories: Scotiabank - One Rewards Platinum","Hidden Categories","Scotiabank - One Rewards Platinum",$0.00,$0.00,$0.00
"Sep 2025","Hidden Categories: Bancolombia - American Express Platinum","Hidden Categories","Bancolombia - American Express Platinum",$0.00,$0.00,$0.00
"Sep 2025","Hidden Categories: Teapia de pareja","Hidden Categories","Teapia de pareja",$0.00,$0.00,$0.00
"Sep 2025","Hidden Categories: Auxilio de transporte","Hidden Categories","Auxilio de transporte",$0.00,$0.00,$0.00
"Sep 2025","Hidden Categories: Symplifica","Hidden Categories","Symplifica",$0.00,$0.00,$0.00
"Oct 2025","Credit Card Payments: Bancolombia - Mastercard Black","Credit Card Payments","Bancolombia - Mastercard Black",$0.00,$576074.00,$680286.00
"Oct 2025","Hogar: Impuesto predial","Hogar","Impuesto predial",$220833.33,$0.00,$1545833.35
"Oct 2025","Hogar: Tasa de seguridad","Hogar","Tasa de seguridad",$8750.00,$0.00,$17500.00
"Oct 2025","Hogar: Administración","Hogar","Administración",$381300.00,-$381300.00,$0.00
"Oct 2025","Hogar: Servicios públicos","Hogar","Servicios públicos",$397841.51,-$780677.51,$0.00
"Oct 2025","Hogar: Internet y televisión","Hogar","Internet y televisión",$103355.00,-$103355.00,$0.00
"Oct 2025","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar",$341400.00,-$341400.00,$0.00
"Oct 2025","Hogar: 🔨 Remodelaciones","Hogar","🔨 Remodelaciones",$0.00,$0.00,$0.00
"Oct 2025","Hogar: Mantenimiento","Hogar","Mantenimiento",$123249.49,-$123249.49,$0.00
"Oct 2025","Hogar: Seguro de vivienda","Hogar","Seguro de vivienda",$0.00,$0.00,$0.00
"Oct 2025","Regalos y celebraciones: 🎁 Cumpleaños","Regalos y celebraciones","🎁 Cumpleaños",$0.00,$0.00,$0.00
"Oct 2025","Regalos y celebraciones: Día de la madre / padre","Regalos y celebraciones","Día de la madre / padre",$0.00,$0.00,$0.00
"Oct 2025","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo",$200000.00,$0.00,$2000000.00
"Oct 2025","Regalos y celebraciones: Aniversario 👉🏼💰","Regalos y celebraciones","Aniversario 👉🏼💰",$0.00,$0.00,$0.00
"Oct 2025","Regalos y celebraciones: Matrimonios 👉🏼💰","Regalos y celebraciones","Matrimonios 👉🏼💰",$0.00,$0.00,$0.00
"Oct 2025","Regalos y celebraciones: Otros","Regalos y celebraciones","Otros",$0.00,$0.00,$0.00
"Oct 2025","Alimentación: Mercado","Alimentación","Mercado",$1101275.00,-$1194999.00,$0.00
"Oct 2025","Transporte: 🛠️ Mantenimiento carro 👉🏼💰","Transporte","🛠️ Mantenimiento carro 👉🏼💰",$150000.00,$0.00,$1453880.93
"Oct 2025","Transporte: Reparaciones / Infracciones carro","Transporte","Reparaciones / Infracciones carro",$0.00,$0.00,$0.00
"Oct 2025","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro",-$34225.00,-$89600.00,$0.00
"Oct 2025","Transporte: 🧼 Lavada carro","Transporte","🧼 Lavada carro",$0.00,-$35000.00,$0.00
"Oct 2025","Transporte: 🦺 Seguro carro 👉🏼💰","Transporte","🦺 Seguro carro 👉🏼💰",$191666.67,$0.00,$1080611.02
"Oct 2025","Transporte: 🚧 SOAT carro 👉🏼💰","Transporte","🚧 SOAT carro 👉🏼💰",$50000.00,$0.00,$200000.00
"Oct 2025","Transporte: 💰 Impuesto carro 👉🏼💰","Transporte","💰 Impuesto carro 👉🏼💰",$62500.00,$0.00,$375000.00
"Oct 2025","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público",$128959.00,-$214698.00,$0.00
"Oct 2025","Transporte: 🚙 Nuevo carro","Transporte","🚙 Nuevo carro",$1000000.00,$0.00,$18068747.46
"Oct 2025","Presupuesto: Ingreso mes siguiente","Presupuesto","Ingreso mes siguiente",$0.00,$0.00,$0.00
"Oct 2025","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos",$0.00,$0.00,$0.00
"Oct 2025","Presupuesto: Hold","Presupuesto","Hold",$0.00,$0.00,$0.00
"Oct 2025","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico",$78852.00,-$78852.00,$0.00
"Oct 2025","🩺 Salud y Bienestar: Suplementos","🩺 Salud y Bienestar","Suplementos",$125100.00,-$115000.00,$35000.00
"Oct 2025","Mascotas (Nanito): Veterinario / Medicamentos Gato","Mascotas (Nanito)","Veterinario / Medicamentos Gato",$200000.00,$0.00,$1065412.00
"Oct 2025","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena",$80772.00,-$98350.00,$54150.00
"Oct 2025","Mascotas (Nanito): Juguetes / Accesorios","Mascotas (Nanito)","Juguetes / Accesorios",$0.00,$0.00,$0.00
"Oct 2025","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas",$12125.29,-$168097.91,$0.00
"Oct 2025","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera",$615210.21,-$612140.00,$3070.21
"Oct 2025","Entretenimiento y Ocio: Eventos y espectáculos","Entretenimiento y Ocio","Eventos y espectáculos",$0.00,$0.00,$0.00
"Oct 2025","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones",$335900.00,-$313202.89,$208496.52
"Oct 2025","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes",$10000000.00,-$10000000.00,$0.00
"Oct 2025","Empleado doméstico: Salario","Empleado doméstico","Salario",$720000.00,-$640000.00,$80000.00
"Oct 2025","Empleado doméstico: Seguridad social","Empleado doméstico","Seguridad social",$78800.00,-$78800.00,$0.00
"Oct 2025","Empleado doméstico: Cesantías","Empleado doméstico","Cesantías",$39600.63,$0.00,$377204.41
"Oct 2025","Empleado doméstico: Intereses Cesantías ","Empleado doméstico","Intereses Cesantías ",$0.00,$0.00,$0.00
"Oct 2025","Empleado doméstico: Vacaciones","Empleado doméstico","Vacaciones",$15658.50,$0.00,$189609.50
"Oct 2025","Empleado doméstico: Prima","Empleado doméstico","Prima",$36077.78,$0.00,$144311.12
"Oct 2025","Empleado doméstico: Indemnización","Empleado doméstico","Indemnización",$0.00,$0.00,$80000.00
"Oct 2025","Otras obligaciones: Intereses","Otras obligaciones","Intereses",$0.00,$0.00,$0.00
"Oct 2025","Otras obligaciones: Cuota de manejo","Otras obligaciones","Cuota de manejo",$0.00,$0.00,$0.00
"Oct 2025","Otras obligaciones: Impuestos","Otras obligaciones","Impuestos",$1251116.22,-$5303116.22,$4072110.42
"Oct 2025","Otras obligaciones: Seguros","Otras obligaciones","Seguros",$0.00,$0.00,$0.00
"Oct 2025","Ahorros y Metas Financieras: Fondo de emergencia","Ahorros y Metas Financieras","Fondo de emergencia",$0.00,$0.00,$0.00
"Oct 2025","Ahorros y Metas Financieras: 💰 Inversión","Ahorros y Metas Financieras","💰 Inversión",$2500000.00,-$2500000.00,$0.00
"Oct 2025","Ahorros y Metas Financieras: Donaciones","Ahorros y Metas Financieras","Donaciones",$0.00,$0.00,$0.00
"Oct 2025","Hidden Categories: Scotiabank - Visa Signature Price Smart","Hidden Categories","Scotiabank - Visa Signature Price Smart",$0.00,$0.00,$0.00
"Oct 2025","Hidden Categories: Tuya - Master Card Viva","Hidden Categories","Tuya - Master Card Viva",$0.00,$0.00,$0.00
"Oct 2025","Hidden Categories: Scotiabank - One Rewards Platinum","Hidden Categories","Scotiabank - One Rewards Platinum",$0.00,$0.00,$0.00
"Oct 2025","Hidden Categories: Bancolombia - American Express Platinum","Hidden Categories","Bancolombia - American Express Platinum",$0.00,$0.00,$0.00
"Oct 2025","Hidden Categories: Teapia de pareja","Hidden Categories","Teapia de pareja",$0.00,$0.00,$0.00
"Oct 2025","Hidden Categories: Auxilio de transporte","Hidden Categories","Auxilio de transporte",$0.00,$0.00,$0.00
"Oct 2025","Hidden Categories: Symplifica","Hidden Categories","Symplifica",$0.00,$0.00,$0.00
"Nov 2025","Credit Card Payments: Bancolombia - Mastercard Black","Credit Card Payments","Bancolombia - Mastercard Black",$0.00,$1119249.28,$1799535.28
"Nov 2025","Hogar: Impuesto predial","Hogar","Impuesto predial",$220833.33,$0.00,$1766666.68
"Nov 2025","Hogar: Tasa de seguridad","Hogar","Tasa de seguridad",$8750.00,$0.00,$26250.00
"Nov 2025","Hogar: Administración","Hogar","Administración",$381300.00,-$381300.00,$0.00
"Nov 2025","Hogar: Servicios públicos","Hogar","Servicios públicos",$400000.00,-$373361.00,$26639.00
"Nov 2025","Hogar: Internet y televisión","Hogar","Internet y televisión",$103355.00,-$103355.00,$0.00
"Nov 2025","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar",$86000.00,-$86000.00,$0.00
"Nov 2025","Hogar: 🔨 Remodelaciones","Hogar","🔨 Remodelaciones",$0.00,$0.00,$0.00
"Nov 2025","Hogar: Mantenimiento","Hogar","Mantenimiento",$0.00,$0.00,$0.00
"Nov 2025","Hogar: Seguro de vivienda","Hogar","Seguro de vivienda",$0.00,$0.00,$0.00
"Nov 2025","Regalos y celebraciones: 🎁 Cumpleaños","Regalos y celebraciones","🎁 Cumpleaños",$0.00,$0.00,$0.00
"Nov 2025","Regalos y celebraciones: Día de la madre / padre","Regalos y celebraciones","Día de la madre / padre",$0.00,$0.00,$0.00
"Nov 2025","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo",$200000.00,-$818680.00,$1381320.00
"Nov 2025","Regalos y celebraciones: Aniversario 👉🏼💰","Regalos y celebraciones","Aniversario 👉🏼💰",$0.00,$0.00,$0.00
"Nov 2025","Regalos y celebraciones: Matrimonios 👉🏼💰","Regalos y celebraciones","Matrimonios 👉🏼💰",$0.00,$0.00,$0.00
"Nov 2025","Regalos y celebraciones: Otros","Regalos y celebraciones","Otros",$0.00,$0.00,$0.00
"Nov 2025","Alimentación: Mercado","Alimentación","Mercado",$800000.00,-$414529.00,$385471.00
"Nov 2025","Transporte: 🛠️ Mantenimiento carro 👉🏼💰","Transporte","🛠️ Mantenimiento carro 👉🏼💰",$150000.00,$0.00,$1603880.93
"Nov 2025","Transporte: Reparaciones / Infracciones carro","Transporte","Reparaciones / Infracciones carro",$0.00,$0.00,$0.00
"Nov 2025","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro",$167824.21,-$141927.00,$25897.21
"Nov 2025","Transporte: 🧼 Lavada carro","Transporte","🧼 Lavada carro",$44000.00,-$44000.00,$0.00
"Nov 2025","Transporte: 🦺 Seguro carro 👉🏼💰","Transporte","🦺 Seguro carro 👉🏼💰",$191666.67,$0.00,$1272277.69
"Nov 2025","Transporte: 🚧 SOAT carro 👉🏼💰","Transporte","🚧 SOAT carro 👉🏼💰",$50000.00,$0.00,$250000.00
"Nov 2025","Transporte: 💰 Impuesto carro 👉🏼💰","Transporte","💰 Impuesto carro 👉🏼💰",$62500.00,$0.00,$437500.00
"Nov 2025","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público",$266260.00,-$236966.00,$29294.00
"Nov 2025","Transporte: 🚙 Nuevo carro","Transporte","🚙 Nuevo carro",$1000000.00,$0.00,$19068747.46
"Nov 2025","Presupuesto: Ingreso mes siguiente","Presupuesto","Ingreso mes siguiente",$0.00,$0.00,$0.00
"Nov 2025","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos",$0.00,$0.00,$0.00
"Nov 2025","Presupuesto: Hold","Presupuesto","Hold",$0.00,$0.00,$0.00
"Nov 2025","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico",$1034903.00,-$1034903.00,$0.00
"Nov 2025","🩺 Salud y Bienestar: Suplementos","🩺 Salud y Bienestar","Suplementos",$35000.00,$0.00,$70000.00
"Nov 2025","Mascotas (Nanito): Veterinario / Medicamentos Gato","Mascotas (Nanito)","Veterinario / Medicamentos Gato",$200000.00,$0.00,$1265412.00
"Nov 2025","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena",$125850.00,-$139999.00,$40001.00
"Nov 2025","Mascotas (Nanito): Juguetes / Accesorios","Mascotas (Nanito)","Juguetes / Accesorios",$0.00,$0.00,$0.00
"Nov 2025","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas",$203781.00,-$146715.00,$57066.00
"Nov 2025","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera",$426791.79,-$429862.00,$0.00
"Nov 2025","Entretenimiento y Ocio: Eventos y espectáculos","Entretenimiento y Ocio","Eventos y espectáculos",$90000.00,-$90000.00,$0.00
"Nov 2025","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones",$211000.00,-$406174.28,$13322.24
"Nov 2025","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes",$5050440.00,-$5050440.00,$0.00
"Nov 2025","Empleado doméstico: Salario","Empleado doméstico","Salario",$560000.00,-$560000.00,$80000.00
"Nov 2025","Empleado doméstico: Seguridad social","Empleado doméstico","Seguridad social",$78800.00,-$78800.00,$0.00
"Nov 2025","Empleado doméstico: Cesantías","Empleado doméstico","Cesantías",$39600.62,$0.00,$416805.03
"Nov 2025","Empleado doméstico: Intereses Cesantías ","Empleado doméstico","Intereses Cesantías ",$0.00,$0.00,$0.00
"Nov 2025","Empleado doméstico: Vacaciones","Empleado doméstico","Vacaciones",$15658.50,$0.00,$205268.00
"Nov 2025","Empleado doméstico: Prima","Empleado doméstico","Prima",$36077.78,$0.00,$180388.90
"Nov 2025","Empleado doméstico: Indemnización","Empleado doméstico","Indemnización",$0.00,$0.00,$80000.00
"Nov 2025","Otras obligaciones: Intereses","Otras obligaciones","Intereses",$0.00,$0.00,$0.00
"Nov 2025","Otras obligaciones: Cuota de manejo","Otras obligaciones","Cuota de manejo",$0.00,$0.00,$0.00
"Nov 2025","Otras obligaciones: Impuestos","Otras obligaciones","Impuestos",$1250055.04,-$400000.00,$4922165.46
"Nov 2025","Otras obligaciones: Seguros","Otras obligaciones","Seguros",$0.00,$0.00,$0.00
"Nov 2025","Ahorros y Metas Financieras: Fondo de emergencia","Ahorros y Metas Financieras","Fondo de emergencia",$0.00,$0.00,$0.00
"Nov 2025","Ahorros y Metas Financieras: 💰 Inversión","Ahorros y Metas Financieras","💰 Inversión",$0.00,$0.00,$0.00
"Nov 2025","Ahorros y Metas Financieras: Donaciones","Ahorros y Metas Financieras","Donaciones",$0.00,$0.00,$0.00
"Nov 2025","Hidden Categories: Scotiabank - Visa Signature Price Smart","Hidden Categories","Scotiabank - Visa Signature Price Smart",$0.00,$0.00,$0.00
"Nov 2025","Hidden Categories: Tuya - Master Card Viva","Hidden Categories","Tuya - Master Card Viva",$0.00,$0.00,$0.00
"Nov 2025","Hidden Categories: Scotiabank - One Rewards Platinum","Hidden Categories","Scotiabank - One Rewards Platinum",$0.00,$0.00,$0.00
"Nov 2025","Hidden Categories: Bancolombia - American Express Platinum","Hidden Categories","Bancolombia - American Express Platinum",$0.00,$0.00,$0.00
"Nov 2025","Hidden Categories: Teapia de pareja","Hidden Categories","Teapia de pareja",$0.00,$0.00,$0.00
"Nov 2025","Hidden Categories: Auxilio de transporte","Hidden Categories","Auxilio de transporte",$0.00,$0.00,$0.00
"Nov 2025","Hidden Categories: Symplifica","Hidden Categories","Symplifica",$0.00,$0.00,$0.00
"Dec 2025","Credit Card Payments: Bancolombia - Mastercard Black","Credit Card Payments","Bancolombia - Mastercard Black",$0.00,-$719131.50,$1080403.78
"Dec 2025","Hogar: Impuesto predial","Hogar","Impuesto predial",$220833.33,$0.00,$1987500.01
"Dec 2025","Hogar: Tasa de seguridad","Hogar","Tasa de seguridad",$8750.00,$0.00,$35000.00
"Dec 2025","Hogar: Administración","Hogar","Administración",$381300.00,-$381300.00,$0.00
"Dec 2025","Hogar: Servicios públicos","Hogar","Servicios públicos",$373361.00,$0.00,$400000.00
"Dec 2025","Hogar: Internet y televisión","Hogar","Internet y televisión",$60000.00,-$60000.00,$0.00
"Dec 2025","Hogar: 💫 Mejora del hogar","Hogar","💫 Mejora del hogar",$1211763.56,-$121140.00,$1090623.56
"Dec 2025","Hogar: 🔨 Remodelaciones","Hogar","🔨 Remodelaciones",$0.00,$0.00,$0.00
"Dec 2025","Hogar: Mantenimiento","Hogar","Mantenimiento",$0.00,$0.00,$0.00
"Dec 2025","Hogar: Seguro de vivienda","Hogar","Seguro de vivienda",$0.00,$0.00,$0.00
"Dec 2025","Regalos y celebraciones: 🎁 Cumpleaños","Regalos y celebraciones","🎁 Cumpleaños",$0.00,$0.00,$0.00
"Dec 2025","Regalos y celebraciones: Día de la madre / padre","Regalos y celebraciones","Día de la madre / padre",$0.00,$0.00,$0.00
"Dec 2025","Regalos y celebraciones: Navidad y año nuevo","Regalos y celebraciones","Navidad y año nuevo",$349580.00,-$1730900.00,$0.00
"Dec 2025","Regalos y celebraciones: Aniversario 👉🏼💰","Regalos y celebraciones","Aniversario 👉🏼💰",$0.00,$0.00,$0.00
"Dec 2025","Regalos y celebraciones: Matrimonios 👉🏼💰","Regalos y celebraciones","Matrimonios 👉🏼💰",$529900.00,-$529900.00,$0.00
"Dec 2025","Regalos y celebraciones: Otros","Regalos y celebraciones","Otros",$16980.00,-$16980.00,$0.00
"Dec 2025","Alimentación: Mercado","Alimentación","Mercado",$429939.00,-$815410.00,$0.00
"Dec 2025","Transporte: 🛠️ Mantenimiento carro 👉🏼💰","Transporte","🛠️ Mantenimiento carro 👉🏼💰",$150000.00,$0.00,$1753880.93
"Dec 2025","Transporte: Reparaciones / Infracciones carro","Transporte","Reparaciones / Infracciones carro",$0.00,$0.00,$0.00
"Dec 2025","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro",$115878.79,-$141776.00,$0.00
"Dec 2025","Transporte: 🧼 Lavada carro","Transporte","🧼 Lavada carro",$0.00,$0.00,$0.00
"Dec 2025","Transporte: 🦺 Seguro carro 👉🏼💰","Transporte","🦺 Seguro carro 👉🏼💰",$191666.67,$0.00,$1463944.36
"Dec 2025","Transporte: 🚧 SOAT carro 👉🏼💰","Transporte","🚧 SOAT carro 👉🏼💰",$50000.00,$0.00,$300000.00
"Dec 2025","Transporte: 💰 Impuesto carro 👉🏼💰","Transporte","💰 Impuesto carro 👉🏼💰",$62500.00,$0.00,$500000.00
"Dec 2025","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público",$437458.00,-$466752.00,$0.00
"Dec 2025","Transporte: 🚙 Nuevo carro","Transporte","🚙 Nuevo carro",$1000000.00,$0.00,$20068747.46
