"Account","Flag","Date","Payee","Category Group/Category","Category Group","Category","Memo","Outflow","Inflow","Cleared"
"Ahorros","","15/08/2024","Sao Bento","Hogar: Administración","Hogar","Administración","Administración",$518400.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","15/08/2024","Crepes & Waffles","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Helados Lili, Paula & Camilo",$40000.00,$0.00,"Reconciled"
"Ahorros","","15/08/2024","Cívica","Hidden Categories: Auxilio de transporte","Hidden Categories","Auxilio de transporte","Recarga Cívica Liliam",$30000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","15/08/2024","Pasteur","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico","Noxpirin Noche y Dolex Gripa",$27730.00,$0.00,"Reconciled"
"Ahorros","","15/08/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$40.89,"Reconciled"
"Fiducuenta: Nuevo Carro","","15/08/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$11401.46,"Reconciled"
"Ahorros","","15/08/2024","Paula","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Reembolso elementos de Belleza en Dollar City",$0.00,$15000.00,"Reconciled"
"Fiducuenta","","15/08/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$80860.75,"Reconciled"
"Ahorros","","14/08/2024","Patricia","Alimentación: Mercado","Alimentación","Mercado","Mercado para frijoles en Carulla",$55750.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","14/08/2024","Dollar City","Alimentación: Mercado","Alimentación","Mercado","Split (1/2) Repuesto rodillo y guantes cocina",$9000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","14/08/2024","Dollar City","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Split (2/2) Paula: Elementos de belleza",$15000.00,$0.00,"Reconciled"
"Ahorros","","14/08/2024","Corrientazos","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Almuerzo Paula en Wom",$20000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","14/08/2024","DiDi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Wom -Casa",$12700.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","12/08/2024","Domino’s Pizza","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Pizza hawaiana grande, arequipe rolls y Coca-Cola Zero",$53300.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","10/08/2024","FlyPass","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Camilo: Peaje Túnel de Oriente celebración 60s papá Camilo",$24000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","10/08/2024","Max","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","Plan standard mensual",$17430.00,$0.00,"Reconciled"
"Ahorros","","10/08/2024","Camilo","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Pago préstamo efectivo",$0.00,$15100.00,"Reconciled"
"Ahorros","","10/08/2024","Camilo","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Reembolso peajes túnel de oriente 60s papá Camilo",$0.00,$48000.00,"Reconciled"
"Bancolombia - Mastercard Black","","09/08/2024","Terpel","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro","Tanqueada full Nissan March",$124802.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","09/08/2024","FlyPass","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Camilo: Peaje Túnel de Oriente celebración 60s papá Camilo",$24000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","08/08/2024","Spotify","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","Plan Familiar Premium",$26400.00,$0.00,"Reconciled"
"Ahorros","","07/08/2024","Camilo","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes","Cartagena: Aporte gastos compartidos proporcionales",$500000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","07/08/2024","Pigasus","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Hamburguesas para almuerzo en casa",$50269.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","07/08/2024","Mercado Libre","Entretenimiento y Ocio: Suscripciones","Entretenimiento y Ocio","Suscripciones","Suscripción mensual Nivel 6",$34893.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","07/08/2024","Rappi Turbo","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena","Split (1/3) Purina One X2",$9750.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","07/08/2024","Rappi Turbo","Alimentación: Mercado","Alimentación","Mercado","Split (2/3) Bretaña y crispetas Ramo",$13075.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","07/08/2024","Rappi Turbo","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Split (3/3) Chococonos y Manzana",$9075.00,$0.00,"Reconciled"
"Ahorros","","07/08/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$31.20,"Reconciled"
"Bancolombia - Mastercard Black","","06/08/2024","Frisby","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes","Cartagena: Almuerzo aeropuerto",$163300.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","06/08/2024","FlyPass","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes","Cartagena: Peaje Túnel de Oriente",$24000.00,$0.00,"Reconciled"
"Ahorros","","06/08/2024","Camilo","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes","Cartagena: Reembolso cócteles Santiago y Natalia en Alquimico",$0.00,$76000.00,"Reconciled"
"Bancolombia - Mastercard Black","","05/08/2024","Alquimico","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes","Cartagena: Cócteles y entrada",$275333.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","03/08/2024","FlyPass","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes","Cartagena: Peaje Túnel de Oriente",$24000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","03/08/2024","Cruz Verde","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes","Cartagena: Agua con gas",$2950.00,$0.00,"Reconciled"
"Ahorros","","02/08/2024","Camilo","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Split (1/2) Aporte celebración cumpleaños Ancizar",$100000.00,$0.00,"Reconciled"
"Ahorros","","02/08/2024","Camilo","Regalos y celebraciones: 🎁 Cumpleaños","Regalos y celebraciones","🎁 Cumpleaños","Split (2/2) Ancizar: Regalo en efectivo",$200000.00,$0.00,"Reconciled"
"Ahorros","","02/08/2024","Transfer : Bancolombia - Mastercard Black","","","","Pago TC COP",$133160.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","02/08/2024","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Mamacita - Casa luego de cumpleaños Vane",$7830.00,$0.00,"Reconciled"
"Ahorros","","02/08/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$12.48,"Reconciled"
"Bancolombia - Mastercard Black","","02/08/2024","Transfer : Ahorros","","","","Pago TC COP",$0.00,$133160.00,"Reconciled"
"Bancolombia - Mastercard Black","","01/08/2024","D1","Alimentación: Mercado","Alimentación","Mercado","Zumo de limón y elementos de aseo ",$28500.00,$0.00,"Reconciled"
"Efectivo","","01/08/2024","Camilo","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Préstamo efectivo",$15100.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","01/08/2024","DiDi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa - Casa papás Paula",$12800.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","31/07/2024","Carulla","Alimentación: Mercado","Alimentación","Mercado","Lomito de cerdo, lentejas y verduras para almuerzo",$26484.00,$0.00,"Reconciled"
"Ahorros","","31/07/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$6.24,"Reconciled"
"Bancolombia - Mastercard Black","","31/07/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Ajuste manual a favor",$0.00,$204.00,"Reconciled"
"Fiducuenta: Nuevo Carro","","31/07/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$4480.35,"Reconciled"
"Fiducuenta","","31/07/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$5475.38,"Reconciled"
"Ahorros","","30/07/2024","Transfer : Bancolombia - Mastercard Black","","","","Pago TC COP",$3992163.00,$0.00,"Reconciled"
"Ahorros","","30/07/2024","Transfer : Fiducuenta","","","","Aporte Fiducuenta",$2094491.00,$0.00,"Reconciled"
"Ahorros","","30/07/2024","Camilo","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes","Cartagena: Cuota bote",$215385.00,$0.00,"Reconciled"
"Ahorros","","30/07/2024","Camilo","Entretenimiento y Ocio: Viajes","Entretenimiento y Ocio","Viajes","Cartagena: Anticipo comida en Cuzco",$200000.00,$0.00,"Reconciled"
"Ahorros","","30/07/2024","Transfer : Bancolombia - Mastercard Black","","","","Pago TC USD",$36539.19,$0.00,"Reconciled"
"Ahorros","","30/07/2024","Paula","🩺 Salud y Bienestar: Fondo médico","🩺 Salud y Bienestar","Fondo médico","Pastillas de planificar",$26000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","30/07/2024","Dollar City","Alimentación: Mercado","Alimentación","Mercado","Ambientadores casa y te verde",$25000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","30/07/2024","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Wom - Casa",$15000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","30/07/2024","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa - Wom",$9580.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","30/07/2024","Bancolombia","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Adicional pago TC USD",$203.00,$0.00,"Reconciled"
"Ahorros","","30/07/2024","Camilo","Inflow: Ready to Assign","Inflow","Ready to Assign","Aporte por diferencia pago TC USD",$0.00,$0.19,"Reconciled"
"Ahorros","","30/07/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$3.68,"Reconciled"
"Fiducuenta","","30/07/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$21732.71,"Reconciled"
"Bancolombia - Mastercard Black","","30/07/2024","Transfer : Ahorros","","","","Pago TC USD",$0.00,$36539.19,"Reconciled"
"Ahorros","","30/07/2024","Camilo","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Reembolso Tarjeta de regalo y elementos decoración cumpleaños Patricia en Dollar City",$0.00,$41300.00,"Reconciled"
"Ahorros","","30/07/2024","Camilo","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Pago préstamo efectivo",$0.00,$200000.00,"Reconciled"
"Fiducuenta","","30/07/2024","Transfer : Ahorros","","","","Aporte Fiducuenta",$0.00,$2094491.00,"Reconciled"
"Ahorros","","30/07/2024","Paula","Inflow: Ready to Assign","Inflow","Ready to Assign","Aporte a fondo compartido",$0.00,$3583194.00,"Reconciled"
"Bancolombia - Mastercard Black","","30/07/2024","Transfer : Ahorros","","","","Pago TC COP",$0.00,$3992163.00,"Reconciled"
"Ahorros","","30/07/2024","Camilo","Inflow: Ready to Assign","Inflow","Ready to Assign","Aporte a fondo compartido",$0.00,$4606806.00,"Reconciled"
"Efectivo","","29/07/2024","Camilo","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Préstamo efectivo",$200000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","29/07/2024","Dollar City","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Split (1/3) Tarjeta de regalo y elementos decoración cumpleaños Patricia",$41300.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","29/07/2024","Dollar City","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena","Split (2/3) Galletas Kanú",$10000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","29/07/2024","Dollar City","Alimentación: Mercado","Alimentación","Mercado","Split (3/3) Desmanchante Frotex",$6000.00,$0.00,"Reconciled"
"Ahorros","","29/07/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$14.85,"Reconciled"
"Bancolombia - Mastercard Black","","28/07/2024","La Vaquita","Alimentación: Mercado","Alimentación","Mercado","Split (1/2) Mercado pequeño final de Julio",$143200.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","28/07/2024","La Vaquita","Mascotas (Nanito): Alimento / Arena","Mascotas (Nanito)","Alimento / Arena","Split (2/2) Fancy Feast X1",$6590.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","27/07/2024","Bulgatta","Regalos y celebraciones: Aniversario 👉🏼💰","Regalos y celebraciones","Aniversario 👉🏼💰","Cena de aniversario",$422396.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","27/07/2024","FlyPass","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Peaje Palmas cena de aniversario en Bulgatta",$12400.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","27/07/2024","FlyPass","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Peaje Palmas cena de aniversario en Bulgatta",$12400.00,$0.00,"Reconciled"
"Efectivo","","27/07/2024","Bulgatta","Regalos y celebraciones: Aniversario 👉🏼💰","Regalos y celebraciones","Aniversario 👉🏼💰","Parquedero cena de aniversario",$6000.00,$0.00,"Reconciled"
"Ahorros","","26/07/2024","Paula Roldan","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Comida en Crepes & Waffles por cumpleaños Jorge ",$95800.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","26/07/2024","Cine Colombia","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Crispetas, perros, nachos con queso y gaseosas A Quiet Place: Day One en Viva Envigado",$75700.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","26/07/2024","Cine Colombia","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Entradas A Quiet Place: Day One en Viva Envigado",$55400.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","26/07/2024","DiDi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Mayorca - Casa luego de cita odontológica",$11100.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","26/07/2024","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa - Mayorca para cita odontológica",$8780.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","25/07/2024","Pizza Américana","Entretenimiento y Ocio: Comiendo afuera","Entretenimiento y Ocio","Comiendo afuera","Pizza con Quattro para película en casa",$37398.00,$0.00,"Reconciled"
"Ahorros","","25/07/2024","Fruttivos","Alimentación: Mercado","Alimentación","Mercado","Arroz, pimentón y zanahoria",$14034.00,$0.00,"Reconciled"
"Ahorros","","25/07/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$7.44,"Reconciled"
"Fiducuenta: Nuevo Carro","","25/07/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$9289.65,"Reconciled"
"Fiducuenta","","25/07/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Intereses",$0.00,$56413.75,"Reconciled"
"Ahorros","","25/07/2024","Camilo","Inflow: Ready to Assign","Inflow","Ready to Assign","Venta de 20 USD",$0.00,$80000.00,"Reconciled"
"Bancolombia - Mastercard Black","","24/07/2024","Primax","Transporte: ⛽ Gasolina carro","Transporte","⛽ Gasolina carro","Tanqueada full Nissan March",$150815.00,$0.00,"Reconciled"
"Ahorros","","23/07/2024","EPM","Hogar: Servicios públicos","Hogar","Servicios públicos","Servicios públicos",$346158.00,$0.00,"Reconciled"
"Ahorros","","23/07/2024","Camilo","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Split (1/2) Aporte celebración cumpleaños Patricia",$100000.00,$0.00,"Reconciled"
"Ahorros","","23/07/2024","Camilo","Regalos y celebraciones: 🎁 Cumpleaños","Regalos y celebraciones","🎁 Cumpleaños","Split (2/2) Patricia: Regalo en efectivo",$200000.00,$0.00,"Reconciled"
"Ahorros","","23/07/2024","Paula","Entretenimiento y Ocio: Salidas","Entretenimiento y Ocio","Salidas","Split (1/2) Aporte celebración cumpleaños Jorge",$100000.00,$0.00,"Reconciled"
"Ahorros","","23/07/2024","Paula","Regalos y celebraciones: 🎁 Cumpleaños","Regalos y celebraciones","🎁 Cumpleaños","Split (2/2) Jorge: Aporte regalo cumpleaños",$200000.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","23/07/2024","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa - Wom",$14780.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","23/07/2024","DiDi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Wom - Casa",$12500.00,$0.00,"Reconciled"
"Ahorros","","23/07/2024","Bancolombia","Inflow: Ready to Assign","Inflow","Ready to Assign","Entered automatically by YNAB",$0.00,$44.01,"Reconciled"
"Ahorros","","23/07/2024","Camilo","Presupuesto: ⚖️ Reembolsos","Presupuesto","⚖️ Reembolsos","Reembolso tiquetes en Despegar 60s papás Camilo",$0.00,$1424010.00,"Reconciled"
"Bancolombia - Mastercard Black","","22/07/2024","DiDi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Wom - Casa",$13600.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","22/07/2024","Uber","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa - Wom",$12440.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","21/07/2024","Rappi Turbo","Alimentación: Mercado","Alimentación","Mercado","Plátanos y aguacate",$10800.00,$0.00,"Reconciled"
"Bancolombia - Mastercard Black","","20/07/2024","DiDi","Transporte: 🚕  Transporte público","Transporte","🚕  Transporte público","Paula: Casa papás Paula - Casa",$30139.00,$0.00,"Reconciled"
